id,value
id_0,9.69
id_1,18.12
id_2,31.43
id_3,9.87
id_4,30.94
id_5,22.02
id_6,21.20
id_7,32.46
id_8,23.07
id_9,54.75
id_10,18.82
id_11,10.41
id_12,54.92
id_13,49.48
id_14,19.52
id_15,9.95
id_16,31.27
id_17,65.73
id_18,3.54
id_19,13.81
id_20,40.17
id_21,65.92
id_22,8.45
id_23,21.89
id_24,14.28
id_25,34.81
id_26,10.70
id_27,73.44
id_28,7.60
id_29,59.27
id_30,23.66
id_31,6.54
id_32,7.75
id_33,30.36
id_34,34.57
id_35,33.77
id_36,38.40
id_37,30.85
id_38,45.54
id_39,38.01
id_40,8.66
id_41,39.94
id_42,34.84
id_43,46.99
id_44,14.55
id_45,38.64
id_46,21.29
id_47,7.56
id_48,21.28
id_49,26.82
id_50,29.90
id_51,12.89
id_52,32.65
id_53,51.65
id_54,18.32
id_55,34.90
id_56,25.80
id_57,24.33
id_58,54.36
id_59,19.52
id_60,20.24
id_61,36.02
id_62,9.15
id_63,50.69
id_64,19.36
id_65,16.99
id_66,23.65
id_67,0.00
id_68,43.02
id_69,38.35
id_70,16.60
id_71,28.39
id_72,55.58
id_73,9.08
id_74,14.59
id_75,7.47
id_76,38.52
id_77,18.63
id_78,35.95
id_79,24.98
id_80,23.77
id_81,43.05
id_82,23.39
id_83,75.67
id_84,30.98
id_85,22.62
id_86,25.54
id_87,22.45
id_88,23.77
id_89,22.55
id_90,30.63
id_91,36.14
id_92,11.58
id_93,36.33
id_94,40.48
id_95,18.83
id_96,36.78
id_97,8.61
id_98,22.94
id_99,9.52
id_100,16.02
id_101,33.05
id_102,11.81
id_103,14.27
id_104,23.64
id_105,28.49
id_106,32.81
id_107,10.13
id_108,11.28
id_109,69.36
id_110,40.43
id_111,12.10
id_112,28.18
id_113,16.79
id_114,15.40
id_115,21.45
id_116,18.98
id_117,9.84
id_118,22.96
id_119,17.87
id_120,73.85
id_121,20.10
id_122,25.17
id_123,23.73
id_124,10.22
id_125,42.68
id_126,13.54
id_127,16.05
id_128,31.68
id_129,60.82
id_130,20.76
id_131,20.52
id_132,54.34
id_133,8.33
id_134,15.75
id_135,4.27
id_136,16.99
id_137,56.03
id_138,23.94
id_139,4.17
id_140,21.87
id_141,23.19
id_142,36.30
id_143,39.90
id_144,11.97
id_145,26.45
id_146,10.38
id_147,53.92
id_148,19.75
id_149,39.71
id_150,7.35
id_151,5.96
id_152,25.70
id_153,5.31
id_154,19.37
id_155,41.65
id_156,10.69
id_157,32.86
id_158,13.68
id_159,20.51
id_160,42.60
id_161,14.68
id_162,7.66
id_163,8.94
id_164,55.53
id_165,28.51
id_166,0.00
id_167,14.39
id_168,63.55
id_169,13.69
id_170,63.53
id_171,38.81
id_172,20.12
id_173,18.25
id_174,60.82
id_175,20.57
id_176,21.07
id_177,34.74
id_178,10.81
id_179,25.99
id_180,16.05
id_181,11.30
id_182,47.12
id_183,32.43
id_184,17.40
id_185,33.67
id_186,28.57
id_187,64.93
id_188,12.57
id_189,61.99
id_190,35.76
id_191,13.65
id_192,27.15
id_193,1.09
id_194,21.39
id_195,3.84
id_196,28.19
id_197,12.17
id_198,25.40
id_199,65.72
id_200,25.99
id_201,18.48
id_202,58.71
id_203,12.90
id_204,8.45
id_205,10.10
id_206,10.12
id_207,6.01
id_208,101.00
id_209,16.27
id_210,12.74
id_211,20.65
id_212,28.93
id_213,30.66
id_214,18.98
id_215,30.42
id_216,71.46
id_217,4.30
id_218,13.18
id_219,38.41
id_220,17.80
id_221,13.62
id_222,116.26
id_223,12.70
id_224,15.23
id_225,57.78
id_226,18.05
id_227,15.77
id_228,10.94
id_229,13.14
id_230,37.45
id_231,17.43
id_232,43.05
id_233,40.54
id_234,20.80
id_235,43.62
id_236,63.29
id_237,42.70
id_238,17.19
id_239,12.32
